12862,51842562,10419,10272,43622364,8220198,432793,washington,66300,68592,65033,1
23175,55455583,15382,26552,40776688,14678895,1379703,washington,66300,68592,65033,1
711,2233222,677,74,2137742,95480,5968,washington,66300,68592,65033,1
0,0,0,0,0,0,0,washington,66300,68592,65033,1
759,1796426,468,488,1208236,588190,51512,washington,66300,68592,65033,1
4975,14007858,4868,240,13768562,239296,18984,washington,66300,68592,65033,1
33815,71381104,30826,9670,66665526,4715578,502028,west_virginia,17696,17391,15377,1
1598,2877566,1559,54,2835412,42154,6524,west_virginia,17696,17391,15377,1
272,575737,263,109,560124,15613,1369,west_virginia,17696,17391,15377,1
1043,2404814,1027,40,2372234,32580,2928,west_virginia,17696,17391,15377,1
538,1481206,538,0,1481206,0,0,west_virginia,17696,17391,15377,1
319,463400,314,8,457192,6208,966,west_virginia,17696,17391,15377,1
754,1288234,752,6,1283428,4806,364,west_virginia,17696,17391,15377,1
5631,11121035,5608,28,11080902,40133,4014,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
2548,4154190,2548,0,4154190,0,0,west_virginia,17696,17391,15377,1
720,1527390,701,29,1499046,28344,3344,west_virginia,17696,17391,15377,1
2040,3137796,1999,79,3060594,77202,7126,west_virginia,17696,17391,15377,1
799,1513488,768,63,1478288,35200,5114,west_virginia,17696,17391,15377,1
7,17340,7,0,17340,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
903,1149516,505,594,797280,352236,70448,west_virginia,17696,17391,15377,1
1875,4158720,1769,175,4044016,114704,17372,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
4086,15032558,3286,3038,12749376,2283182,132874,west_virginia,17696,17391,15377,1
7599,13944579,6218,5172,12454184,1490395,229233,west_virginia,17696,17391,15377,1
1484,3140778,1392,197,3004486,136292,15534,west_virginia,17696,17391,15377,1
0,0,0,0,0,0,0,west_virginia,17696,17391,15377,1
51,91264,51,0,91264,0,0,west_virginia,17696,17391,15377,1
1548,3301493,1521,78,3244964,56529,4818,west_virginia,17696,17391,15377,1
68688,194640974,54257,33878,166343901,28297073,2553328,wisconsin,30215,29934,27425,1
2977,7797694,2584,654,7022741,774953,69445,wisconsin,30215,29934,27425,1
990,2765799,791,291,2213257,552542,34175,wisconsin,30215,29934,27425,1
1883,7800481,1746,238,7430015,370466,24209,wisconsin,30215,29934,27425,1
550,1725547,476,74,1489537,236010,13065,wisconsin,30215,29934,27425,1
342,905171,315,43,846815,58356,4827,wisconsin,30215,29934,27425,1
6020,15312693,5658,1070,14448810,863883,64174,wisconsin,30215,29934,27425,1
2106,6857404,1942,266,6551009,306395,29037,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
1244,3135759,1002,380,2620245,515514,42971,wisconsin,30215,29934,27425,1
1715,5277750,1540,369,4858147,419603,30882,wisconsin,30215,29934,27425,1
7583,18628181,6020,2746,15140226,3487955,276761,wisconsin,30215,29934,27425,1
752,1946048,712,40,1838468,107580,7080,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
280,667469,193,230,400272,267197,15316,wisconsin,30215,29934,27425,1
2451,6666612,2043,761,6016555,650057,72208,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
11651,44845371,9440,7627,39400794,5444577,391339,wisconsin,30215,29934,27425,1
22137,53150305,14395,17648,40263172,12887133,1370505,wisconsin,30215,29934,27425,1
1209,3663292,1110,357,3404568,258724,17405,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
0,0,0,0,0,0,0,wisconsin,30215,29934,27425,1
4798,13495398,4290,1084,12399270,1096128,89929,wisconsin,30215,29934,27425,1
11132,22835339,9719,3220,20933141,1902198,250558,wyoming,6720,6582,6188,1
469,1066848,465,9,1060570,6278,778,wyoming,6720,6582,6188,1
95,220315,90,62,212388,7927,769,wyoming,6720,6582,6188,1
358,1001748,339,42,955489,46259,3581,wyoming,6720,6582,6188,1
153,346312,153,0,346312,0,0,wyoming,6720,6582,6188,1
98,192754,87,6,164706,28048,1972,wyoming,6720,6582,6188,1
479,906472,478,1,904944,1528,173,wyoming,6720,6582,6188,1
1880,3966062,1729,123,3663170,302892,26776,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
307,564304,307,0,564304,0,0,wyoming,6720,6582,6188,1
532,1122103,506,43,1081252,40851,4568,wyoming,6720,6582,6188,1
1467,2629458,1391,127,2495092,134366,13518,wyoming,6720,6582,6188,1
385,808047,350,49,754065,53982,6147,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
120,238824,113,15,226096,12728,1201,wyoming,6720,6582,6188,1
728,1670151,672,83,1593950,76201,10018,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
996,2946649,744,672,2404750,541899,44527,wyoming,6720,6582,6188,1
2178,3334788,1438,1915,2733085,601703,130956,wyoming,6720,6582,6188,1
150,327614,146,9,322628,4986,632,wyoming,6720,6582,6188,1
0,0,0,0,0,0,0,wyoming,6720,6582,6188,1
34,56413,34,0,56413,0,0,wyoming,6720,6582,6188,1
703,1436477,677,64,1393927,42550,4942,wyoming,6720,6582,6188,1
